0;0;0;211;557721119744;0;0
1;1;0;211;557656310617;0;0
1;2;0;211;557587875591;0;2
1;3;0;211;557439935373;0;0
1;4;0;211;557312117588;0;0
1;5;0;211;557234053342;0;0
1;6;0;211;557054674506;0;0
1;7;0;211;557080205724;0;0
1;0;1;211;560913467540;0;0
0;1;1;211;560848585728;0;0
1;2;1;211;560780184442;0;2
1;3;1;211;560632246302;0;0
1;4;1;211;560504429736;0;0
1;5;1;211;560426366334;0;0
1;6;1;211;560246988460;0;0
1;7;1;211;560272520705;0;0
1;0;2;211;564108457016;0;2
1;1;2;211;564043608903;0;2
0;2;2;211;563975134720;0;0
1;3;2;211;563827231210;0;0
1;4;2;211;563699415389;0;2
1;5;2;211;563621352498;0;0
1;6;2;211;563441976227;0;0
1;7;2;211;563467509881;0;0
1;0;3;211;567303166119;0;0
1;1;3;211;567238320079;0;0
1;2;3;211;567169880522;0;0
0;3;3;211;567021902848;0;0
1;4;3;211;566894120159;0;0
1;5;3;211;566816057370;0;0
1;6;3;211;566636682715;0;0
1;7;3;211;566662218524;0;0
1;0;4;211;570497942295;0;0
1;1;4;211;570433097437;0;0
1;2;4;211;570364658666;0;0
1;3;4;211;570216714073;0;0
0;4;4;211;570088859648;0;0
1;5;4;211;570010829920;0;0
1;6;4;211;569831457043;0;0
1;7;4;211;569856993987;0;0
1;0;5;211;573692883332;0;0
1;1;5;211;573628039357;0;0
1;2;5;211;573559601066;0;0
1;3;5;211;573411656597;0;0
1;4;5;211;573283835212;0;0
0;5;5;211;573205732864;0;0
1;6;5;211;573026396880;0;0
1;7;5;211;573051934278;0;0
1;0;6;211;576887788897;0;0
1;1;6;211;576822945891;0;0
1;2;6;211;576754509174;0;0
1;3;6;211;576606566343;0;0
1;4;6;211;576478746749;0;0
1;5;6;211;576400681262;0;0
0;6;6;211;576221268992;0;0
1;7;6;211;576246839673;0;0
1;0;7;211;580082684764;0;0
1;1;7;211;580017842711;0;0
1;2;7;211;579949407566;0;0
1;3;7;211;579801466692;0;0
1;4;7;211;579673648337;0;0
1;5;7;211;579595583275;0;0
1;6;7;211;579416204265;0;0
0;7;7;211;579441700864;0;0
0;0;0;212;583280154624;0;0
1;1;0;212;583215345499;0;0
1;2;0;212;583146910465;0;2
1;3;0;212;582998970247;0;0
1;4;0;212;582871152462;0;0
1;5;0;212;582793088213;0;0
1;6;0;212;582613709393;0;0
1;7;0;212;582639240677;0;0
1;0;1;212;586472493722;0;0
0;1;1;212;586407611904;0;0
1;2;1;212;586339210616;0;2
1;3;1;212;586191272493;0;0
1;4;1;212;586063455906;0;0
1;5;1;212;585985392509;0;0
1;6;1;212;585806014607;0;0
1;7;1;212;585831546833;0;0
1;0;2;212;589667323959;0;2
1;1;2;212;589602475847;0;2
0;2;2;212;589534001664;0;0
1;3;2;212;589386098158;0;0
1;4;2;212;589258282354;0;0
1;5;2;212;589180219443;0;0
1;6;2;212;589000843161;0;0
1;7;2;212;589026376869;0;0
1;0;3;212;592862203560;0;0
1;1;3;212;592797357538;0;0
1;2;3;212;592728917974;0;2
0;3;3;212;592580940288;0;0
1;4;3;212;592453157603;0;0
1;5;3;212;592375094773;0;0
1;6;3;212;592195720154;0;0
1;7;3;212;592221256005;0;0
1;0;4;212;596056977671;0;0
1;1;4;212;595992132843;0;0
1;2;4;212;595923694060;0;0
1;3;4;212;595775749464;0;0
0;4;4;212;595647895040;0;0
1;5;4;212;595569865303;0;0
1;6;4;212;595390492437;0;0
1;7;4;212;595416029286;0;0
1;0;5;212;599251910537;0;0
1;1;5;212;599187066579;0;0
1;2;5;212;599118628265;0;0
1;3;5;212;598970683783;0;0
1;4;5;212;598842862440;0;0
0;5;5;212;598764760064;0;0
1;6;5;212;598585424078;0;0
1;7;5;212;598610961562;0;0
1;0;6;212;602446810970;0;0
1;1;6;212;602381967960;0;0
1;2;6;212;602313531245;0;0
1;3;6;212;602165588430;0;0
1;4;6;212;602037768833;0;0
1;5;6;212;601959703346;0;0
0;6;6;212;601780291072;0;0
1;7;6;212;601805861722;0;0
1;0;7;212;605641664871;0;0
1;1;7;212;605576822784;0;0
1;2;7;212;605508387681;0;0
1;3;7;212;605360446802;0;0
1;4;7;212;605232628396;0;0
1;5;7;212;605154563362;0;0
1;6;7;212;604975184389;0;0
0;7;7;212;605000680960;0;0
0;0;0;213;608839185920;0;0
1;1;0;213;608774376782;0;0
1;2;0;213;608705941759;0;2
1;3;0;213;608558001547;0;0
1;4;0;213;608430183755;0;0
1;5;0;213;608352119505;0;0
1;6;0;213;608172740685;0;2
1;7;0;213;608198272018;0;0
1;0;1;213;612031524513;0;0
0;1;1;213;611966642688;0;0
1;2;1;213;611898241395;0;2
1;3;1;213;611750303284;0;0
1;4;1;213;611622486699;0;0
1;5;1;213;611544423296;0;0
1;6;1;213;611365045409;0;0
1;7;1;213;611390577530;0;0
1;0;2;213;615226343991;0;2
1;1;2;213;615161495868;0;2
0;2;2;213;615093021696;0;0
1;3;2;213;614945118179;0;0
1;4;2;213;614817302356;0;0
1;5;2;213;614739239475;0;0
1;6;2;213;614559863204;0;0
1;7;2;213;614585396969;0;0
1;0;3;213;618421187235;0;0
1;1;3;213;618356341205;0;0
1;2;3;213;618287901647;0;0
0;3;3;213;618139923968;0;0
1;4;3;213;618012141270;0;0
1;5;3;213;617934078470;0;0
1;6;3;213;617754703840;0;0
1;7;3;213;617780239658;0;0
1;0;4;213;621616002832;0;0
1;1;4;213;621551157966;0;0
1;2;4;213;621482719180;0;0
1;3;4;213;621334774631;0;0
0;4;4;213;621206920192;0;0
1;5;4;213;621128890463;0;0
1;6;4;213;620949517583;0;0
1;7;4;213;620975054413;0;0
1;0;5;213;624810936732;0;0
1;1;5;213;624746092734;0;0
1;2;5;213;624677654433;0;0
1;3;5;213;624529709952;0;0
1;4;5;213;624401888590;0;0
0;5;5;213;624323786240;0;0
1;6;5;213;624144450254;0;0
1;7;5;213;624169987802;0;0
1;0;6;213;628005886805;0;0
1;1;6;213;627941043793;0;0
1;2;6;213;627872607092;0;0
1;3;6;213;627724664253;0;0
1;4;6;213;627596844653;0;0
1;5;6;213;627518779191;0;0
0;6;6;213;627339366912;0;0
1;7;6;213;627364937462;0;0
1;0;7;213;631200795924;0;0
1;1;7;213;631135953855;0;0
1;2;7;213;631067518715;0;0
1;3;7;213;630919577862;0;0
1;4;7;213;630791759463;0;0
1;5;7;213;630713694435;0;0
1;6;7;213;630534315409;0;0
0;7;7;213;630559812096;0;0
